x,y
0.242549919314842,2.72764975794452
0.191872746648125,2.57561823994437
0.495656315264521,3.48696894579356
0.0985156512155881,2.29554695364676
0.43255045971558,3.29765137914674
0.484826468289968,3.4544794048699
0.350541890300501,3.0516256709015
0.682902557758607,4.04870767327582
0.169207519307161,2.50762255792148
0.351884923951138,3.05565477185341
0.00729014758817459,2.02187044276452
0.860935093560218,4.58280528068065
0.331631811912949,2.99489543573885
0.747637169824537,4.24291150947361
0.580891633015619,3.74267489904686
0.379197711534107,3.13759313460232
0.283387314447915,2.85016194334374
0.572498557749895,3.71749567324969
0.816274146603163,4.44882243980949
0.641391096224273,3.92417328867282
0.907760797270661,4.72328239181198
0.312504592219101,2.9375137766573
0.248696098911602,2.74608829673481
0.873795109143968,4.6213853274319
0.938243160988816,4.81472948296645
0.217227618164083,2.65168285449225
0.297679000291447,2.89303700087434
0.0195004217169843,2.05850126515095
0.100683178975148,2.30204953692544
0.762744978590033,4.2882349357701
0.256756488482949,2.77026946544885
0.0516484085014978,2.15494522550449
0.895718148719136,4.68715444615741
0.884878407469363,4.65463522240809
0.847104334218138,4.54131300265441
0.759433400170763,4.27830020051229
0.981516240241672,4.94454872072502
0.559027258789699,3.6770817763691
0.216901876240208,2.65070562872062
0.342060705583029,3.02618211674909
0.738794771136123,4.21638431340837
0.220461535826632,2.6613846074799
0.345849293108654,3.03754787932596
0.167302873637056,2.50190862091117
0.284498424869465,2.8534952746084
0.0110695203551511,2.03320856106545
0.469493563474577,3.40848069042373
0.12393554071128,2.37180662213384
0.77504776223328,4.32514328669984
0.712371646578709,4.13711493973613
0.781065921670216,4.34319776501065
0.996929670402349,4.99078901120705
0.380017543323599,3.1400526299708
0.758125278277699,4.2743758348331
0.228064364872644,2.68419309461793
0.512071339766621,3.53621401929986
0.109091360121858,2.32727408036558
0.223503558059416,2.67051067417825
0.178721075355548,2.53616322606665
0.490149048086833,3.4704471442605
0.265396722454928,2.79619016736478
0.212989972803759,2.63896991841128
0.585042796596206,3.75512838978862
0.646552434790886,3.93965730437266
0.129317569230347,2.38795270769104
0.93642111496257,4.80926334488771
0.378848714978351,3.13654614493505
0.984258543033545,4.95277562910064
0.45936487808678,3.37809463426034
0.479257303724187,3.43777191117256
0.358865495428817,3.07659648628645
0.893017229961631,4.67905168988489
0.828048370971868,4.4841451129156
0.962744185565316,4.88823255669595
0.611410425698305,3.83423127709491
0.650082676318788,3.95024802895636
0.10010417045856,2.30031251137568
0.115691522579329,2.34707456773799
0.241128926273727,2.72338677882118
0.467018790985888,3.40105637295766
0.912942656359878,4.73882796907963
0.286313290335994,2.85893987100798
0.869552706402038,4.60865811920611
0.334927295030165,3.00478188509049
0.755950293458993,4.26785088037698
0.461227469869926,3.38368240960978
0.40107532290198,3.20322596870594
0.475297735450818,3.42589320635245
0.0184219135249302,2.05526574057479
0.732695128148812,4.19808538444644
0.613678620878471,3.84103586263541
0.651369363728064,3.95410809118419
0.582479557768293,3.74743867330488
0.512775391736902,3.53832617521071
0.996124807542228,4.98837442262668
0.37390596461376,3.12171789384128
0.83189616474142,4.49568849422426
0.600982481864315,3.80294744559295
0.990711415002377,4.97213424500713
0.426833835675524,3.28050150702657
0.536284898447169,3.60885469534151
0.237367378627661,2.71210213588298
0.564680449669954,3.69404134900986
0.677007395326396,4.03102218597919
0.592049962967779,3.77614988890334
0.219601407438892,2.65880422231668
0.695217044296123,4.08565113288837
0.204081841558223,2.61224552467467
0.517772323770012,3.55331697131003
0.310251914149708,2.93075574244912
0.980312249269192,4.94093674780758
0.12041487860733,2.36124463582199
0.317238135390707,2.95171440617212
0.129722541689575,2.38916762506873
0.72184857191533,4.16554571574599
0.601204126815258,3.80361238044577
0.921372667598805,4.76411800279642
0.422693040163428,3.26807912049028
0.38544931309037,3.15634793927111
0.622608223064644,3.86782466919393
0.42844116040376,3.28532348121128
0.869910176206795,4.60973052862038
0.309931707227802,2.92979512168341
0.202662684771545,2.60798805431464
0.595901195612779,3.78770358683834
0.274518492570406,2.82355547771122
0.229875482798822,2.68962644839647
0.130088496914084,2.39026549074225
0.494955886093822,3.48486765828147
0.610040678016261,3.83012203404878
0.0913743104203519,2.27412293126106
0.805237250586412,4.41571175175924
0.0578966103362939,2.17368983100888
0.597259437941187,3.79177831382356
0.799199625777909,4.39759887733373
0.299218818878594,2.89765645663578
0.842453581446519,4.52736074433956
0.561430968146454,3.68429290443936
0.0362322016998758,2.10869660509963
0.70015975132399,4.10047925397197
0.758409746813395,4.27522924044018
0.63112148598207,3.89336445794621
0.680149840834783,4.04044952250435
0.19856285020954,2.59568855062862
0.836989567281068,4.5109687018432
0.782627705099803,4.34788311529941
0.146272410257329,2.43881723077199
0.731281096204239,4.19384328861272
0.356025750188717,3.06807725056615
0.0954411098432804,2.28632332952984
0.663412283739751,3.99023685121925
0.147942051819595,2.44382615545878
0.635906685924226,3.90772005777268
0.0289308240989051,2.08679247229672
0.965925363443428,4.89777609033028
0.000424334569293916,2.00127300370788
0.212109147766856,2.63632744330057
0.260392545304361,2.78117763591308
0.845254839641331,4.53576451892399
0.251326065886553,2.75397819765966
0.833273930544137,4.49982179163241
0.795069991305359,4.38520997391608
0.277163810073147,2.83149143021944
0.245220888019559,2.73566266405868
0.770138747318354,4.31041624195506
0.379277380211034,3.1378321406331
0.251848895812608,2.75554668743782
0.771467175594502,4.31440152678351
0.160544000362305,2.48163200108691
0.155590884449578,2.46677265334873
0.4744140986197,3.4232422958591
0.498809901381442,3.49642970414433
0.498017888404768,3.4940536652143
0.161880079523575,2.48564023857072
0.607268934895555,3.82180680468667
0.529898389672599,3.5896951690178
0.883786464247935,4.6513593927438
0.184205989957222,2.55261796987167
0.565828904945642,3.69748671483693
0.0773409225755385,2.23202276772662
0.581360221633179,3.74408066489954
0.923790767950504,4.77137230385151
0.781630302844506,4.34489090853352
0.544774091579971,3.63432227473991
0.514208965288001,3.542626895864
0.291974553731712,2.87592366119514
0.905440549407173,4.71632164822152
0.358278777058236,3.07483633117471
0.648170923460774,3.94451277038232
0.750738558305589,4.25221567491677
0.336277823197574,3.00883346959272
0.174263342614392,2.52279002784318
0.649535531434476,3.94860659430343
0.584599502819887,3.75379850845966
0.727349151349419,4.18204745404826
0.882718051757419,4.64815415527226
0.123077812455658,2.36923343736697
0.634886575191274,3.90465972557382
0.886546238034659,4.65963871410398
0.134115848452162,2.40234754535649
0.917749869590665,4.75324960877199
0.130931285412538,2.39279385623761
0.851897236468115,4.55569170940434
0.156628625625971,2.46988587687791
0.687352816950218,4.06205845085065
0.857336800114673,4.57201040034402
0.102561230441285,2.30768369132385
0.137735006860551,2.41320502058165
0.38693507497487,3.16080522492461
0.419288597192145,3.25786579157643
0.848445980613161,4.54533794183948
0.752251058820281,4.25675317646084
0.634322584847279,3.90296775454184
0.672665954685068,4.0179978640552
0.686270239087784,4.05881071726335
0.592045531182219,3.77613659354666
0.121600314793076,2.36480094437923
0.299230610890427,2.89769183267128
0.954475483304078,4.86342644991224
0.41793930804207,3.25381792412621
0.112708123413836,2.33812437024151
0.122612749319341,2.36783824795802
0.924165004099772,4.77249501229932
0.311570902687093,2.93471270806128
0.120330460101065,2.36099138030319
0.279727522311392,2.83918256693418
0.749677489358206,4.24903246807462
0.419440682873685,3.25832204862106
0.656487034403197,3.96946110320959
0.396640526786536,3.18992158035961
0.417287725562748,3.25186317668824
0.184012867505715,2.55203860251715
0.484489952738749,3.45346985821625
0.693400285456731,4.08020085637019
0.26831466620199,2.80494399860597
0.465291530028247,3.39587459008474
0.327742410329003,2.98322723098701
0.422431457468494,3.26729437240548
0.69883769627102,4.09651308881306
0.0788374604283519,2.23651238128506
0.511576807109055,3.53473042132716
0.419240533441397,3.25772160032419
0.861237350338217,4.58371205101465
0.674473178563925,4.02341953569178
0.76959697300713,4.30879091902139
0.563310376347358,3.68993112904207
0.404390855913849,3.21317256774155
0.485199604414835,3.4555988132445
0.443261131724356,3.32978339517307
0.141397719072509,2.42419315721753
0.318594195272802,2.95578258581841
0.528438916707338,3.58531675012201
0.665631960726138,3.99689588217842
0.468922438111919,3.40676731433576
0.502156420859817,3.50646926257945
0.111755951664535,2.3352678549936
0.156007876591513,2.46802362977454
0.878349840198972,4.63504952059692
0.665499814467883,3.99649944340365
0.129935367083372,2.38980610125012
0.900519251835466,4.7015577555064
0.150830515448231,2.45249154634469
0.200834264496639,2.60250279348992
0.183372812449446,2.55011843734834
0.502433649379792,3.50730094813938
0.454746258200944,3.36423877460283
0.882555750423047,4.64766725126914
0.87865780741766,4.63597342225298
0.833975022458581,4.50192506737574
0.831859407292319,4.49557822187696
0.526186260018962,3.57855878005689
0.957066237248059,4.87119871174418
0.188547137101848,2.56564141130554
0.772359334749355,4.31707800424807
0.166480147555739,2.49944044266722
0.647671033216954,3.94301309965086
0.745268959466964,4.23580687840089
0.0788238866105364,2.23647165983161
0.0978923839377132,2.29367715181314
0.325401186085519,2.97620355825656
0.949837204634601,4.8495116139038
0.603712777979857,3.81113833393957
0.0475419787063281,2.14262593611898
0.294498334399462,2.88349500319839
0.237288565354326,2.71186569606298
0.105342470484706,2.31602741145412
0.681220742710149,4.04366222813045
0.440804997166309,3.32241499149893
0.478472522432968,3.4354175672989
0.301476384842516,2.90442915452755
0.305292165596323,2.91587649678897
0.653012883204696,3.95903864961409
0.615106505198822,3.84531951559647
0.47003473520762,3.41010420562286
0.603058709253752,3.80917612776126
0.0210153183212024,2.06304595496361
0.354078700426696,3.06223610128009
0.108314460915587,2.32494338274676
0.666290992003355,3.99887297601007
0.734763269375632,4.2042898081269
0.268233574507671,2.80470072352301
0.548230888489009,3.64469266546703
0.11773162690081,2.35319488070243
0.382007187769888,3.14602156330966
0.618514262012977,3.85554278603893
0.1101692296469,2.3305076889407
0.586969768833389,3.76090930650017
0.873496928192446,4.62049078457734
0.253320853385565,2.75996256015669
0.481836695703234,3.4455100871097
0.564442426065958,3.69332727819787
0.955080854313224,4.86524256293967
0.402842990304765,3.20852897091429
0.42084808293226,3.26254424879678
0.527570635103461,3.58271190531038
0.46749721759552,3.40249165278656
0.288500575295675,2.86550172588703
0.0621644171465392,2.18649325143962
0.565510570033568,3.6965317101007
0.687549709687195,4.06264912906158
0.124870812576727,2.37461243773018
0.405198288252547,3.21559486475764
0.168865253797212,2.50659576139164
0.7486039848888,4.2458119546664
0.322005348331639,2.96601604499492
0.336320583901844,3.00896175170553
0.324137068051409,2.97241120415423
0.224470311401857,2.67341093420557
0.799425660923896,4.39827698277169
0.945622485421923,4.83686745626577
0.348293506416206,3.04488051924862
0.883104510679827,4.64931353203948
0.669275479062468,4.0078264371874
0.733792115185758,4.20137634555727
0.287814191798137,2.86344257539441
0.606558485566036,3.81967545669811
0.345227904983371,3.03568371495011
0.147404671030922,2.44221401309277
0.493706529725572,3.48111958917672
0.427607246233902,3.28282173870171
0.223339631758398,2.6700188952752
0.802153780662768,4.4064613419883
0.165784223296915,2.49735266989075
0.281795847221843,2.84538754166553
0.227498483886866,2.6824954516606
0.169221419296005,2.50766425788801
0.833099033155849,4.49929709946755
0.179117360792097,2.53735208237629
0.984296537898608,4.95288961369582
0.436777780822049,3.31033334246615
0.751119158457138,4.25335747537141
0.217397920265056,2.65219376079517
0.343887045539799,3.0316611366194
0.59364705634144,3.78094116902432
0.67228438425996,4.01685315277988
0.353817606405442,3.06145281921633
0.86981517809994,4.60944553429982
0.334492207268198,3.0034766218046
0.299399189719117,2.89819756915735
0.557220100462139,3.67166030138642
0.262717863275425,2.78815358982628
0.520855124006116,3.56256537201835
0.984487951172742,4.95346385351823
0.170027126772448,2.51008138031734
0.729106354834162,4.18731906450249
0.338539709816526,3.01561912944958
0.0235983153173399,2.07079494595202
0.411908553623621,3.23572566087086
0.0762848376893362,2.22885451306801
0.896147871605543,4.68844361481663
0.0855831358168281,2.25674940745048
0.797551175377447,4.39265352613234
0.880256717390307,4.64077015217092
0.018710418595916,2.05613125578775
0.229288597030749,2.68786579109225
0.381291035013711,3.14387310504113
0.771100265230857,4.31330079569257
0.0935767160440721,2.28073014813222
0.500273431664219,3.50082029499266
0.923040642126503,4.76912192637951
0.315494901587008,2.94648470476102
0.226857073218709,2.68057121965613
0.9368918817706,4.8106756453118
0.727915732258754,4.18374719677626
0.591920240847867,3.7757607225436
0.365247601118049,3.09574280335415
0.992777660447278,4.97833298134183
0.591768729414547,3.77530618824364
0.385450835044695,3.15635250513409
0.883998757371815,4.65199627211544
0.980504982520117,4.94151494756035
0.322950287285491,2.96885086185647
0.49151197261871,3.47453591785613
0.686298074888923,4.05889422466677
0.0672146155867656,2.2016438467603
0.353766943178019,3.06130082953406
0.482145392545152,3.44643617763546
0.93894638489228,4.81683915467684
0.560876072944805,3.68262821883442
0.577548152468546,3.73264445740564
0.151256012462741,2.45376803738822
0.0907454709683351,2.27223641290501
0.806372917578633,4.4191187527359
0.628011384381684,3.88403415314505
0.346212036006579,3.03863610801974
0.170597242477506,2.51179172743252
0.0660239820983888,2.19807194629517
0.2772200073562,2.8316600220686
0.378252672813203,3.13475801843961
0.135260283958316,2.40578085187495
0.927927807730023,4.78378342319007
0.0285048210419826,2.08551446312595
0.601233686583264,3.80370105974979
0.927613587329332,4.78284076198799
0.28683670671147,2.86051012013441
0.102419215390309,2.30725764617093
0.276115102152847,2.82834530645854
0.735185289449174,4.20555586834752
0.469642149716994,3.40892644915098
0.274895342472547,2.82468602741764
0.185160468861,2.555481406583
